"0.000000,0.000000,0.000000,0.996866,0.000000,0.000000,0.079107,0.463648,0.000000,0.706985,0.000000,0.400715,0.023941,-0.882253,0.245836,0.432225,-0.148076,0.886576,-0.072186,0.402370,0.423524,-0.781797,0.217978,-0.400715,-0.023941,-0.882253,0.245836,-0.432225,0.148076,0.886576,-0.072186,-0.402370,-0.423524,-0.781797,0.217978,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.996892,0.000000,0.000000,0.078773,0.463648,0.000000,0.706279,0.000000,0.402617,0.024085,-0.881348,0.245907,0.433513,-0.147753,0.885986,-0.072289,0.402426,0.422971,-0.782164,0.217622,-0.402617,-0.024085,-0.881348,0.245907,-0.433513,0.147753,0.885986,-0.072289,-0.402426,-0.422971,-0.782164,0.217622,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.996936,0.000000,0.000000,0.078200,0.463648,0.000000,0.705350,0.000000,0.404712,0.024144,-0.880386,0.245867,0.434801,-0.147420,0.885398,-0.072387,0.402499,0.422388,-0.782541,0.217257,-0.404712,-0.024144,-0.880386,0.245867,-0.434801,0.147420,0.885398,-0.072387,-0.402499,-0.422388,-0.782541,0.217257,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.996990,0.000000,0.000000,0.077488,0.463648,0.000000,0.704248,0.000000,0.406842,0.024200,-0.879426,0.245758,0.435989,-0.147089,0.884861,-0.072465,0.402554,0.421797,-0.782937,0.216873,-0.406842,-0.024200,-0.879426,0.245758,-0.435989,0.147089,0.884861,-0.072465,-0.402554,-0.421797,-0.782937,0.216873,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997048,0.000000,0.000000,0.076734,0.463648,0.000000,0.703118,0.000000,0.409012,0.024224,-0.878431,0.245706,0.437144,-0.146775,0.884338,-0.072545,0.402624,0.421235,-0.783301,0.216521,-0.409012,-0.024224,-0.878431,0.245706,-0.437144,0.146775,0.884338,-0.072545,-0.402624,-0.421235,-0.783301,0.216521,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997109,0.000000,0.000000,0.075924,0.463648,0.000000,0.701937,0.000000,0.411184,0.024021,-0.877409,0.245773,0.438168,-0.146583,0.883857,-0.072661,0.402739,0.420937,-0.783439,0.216392,-0.411184,-0.024021,-0.877409,0.245773,-0.438168,0.146583,0.883857,-0.072661,-0.402739,-0.420937,-0.783439,0.216392,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997178,0.000000,0.000000,0.075013,0.463648,0.000000,0.700601,0.000000,0.413371,0.023543,-0.876348,0.245969,0.439047,-0.146538,0.883420,-0.072822,0.402893,0.420961,-0.783309,0.216524,-0.413371,-0.023543,-0.876348,0.245969,-0.439047,0.146538,0.883420,-0.072822,-0.402893,-0.420961,-0.783309,0.216524,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997297,0.000000,0.000000,0.073333,0.463648,0.000000,0.698070,0.000000,0.415914,0.022947,-0.875280,0.245587,0.439693,-0.146447,0.883112,-0.072910,0.403041,0.420826,-0.783302,0.216537,-0.415914,-0.022947,-0.875280,0.245587,-0.439693,0.146447,0.883112,-0.072910,-0.403041,-0.420826,-0.783302,0.216537,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997430,0.000000,0.000000,0.071412,0.463648,0.000000,0.695469,0.000000,0.418490,0.022252,-0.874181,0.245259,0.440134,-0.146322,0.882916,-0.072939,0.403135,0.420582,-0.783416,0.216430,-0.418490,-0.022252,-0.874181,0.245259,-0.440134,0.146322,0.882916,-0.072939,-0.403135,-0.420582,-0.783416,0.216430,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997500,0.000000,0.000000,0.070466,0.463648,0.000000,0.695165,0.000000,0.418955,0.021478,-0.873656,0.246378,0.439098,-0.146507,0.883406,-0.072817,0.403006,0.420862,-0.783302,0.216536,-0.418955,-0.021478,-0.873656,0.246378,-0.439098,0.146507,0.883406,-0.072817,-0.403006,-0.420862,-0.783302,0.216536,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997557,0.000000,0.000000,0.069683,0.463648,0.000000,0.695612,0.000000,0.419496,0.021729,-0.872727,0.248616,0.437974,-0.146070,0.884066,-0.072367,0.403259,0.419481,-0.784108,0.215744,-0.419496,-0.021729,-0.872727,0.248616,-0.437974,0.146070,0.884066,-0.072367,-0.403259,-0.419481,-0.784108,0.215744,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997608,0.000000,0.000000,0.068990,0.463648,0.000000,0.694842,0.000000,0.420273,0.022378,-0.871716,0.250696,0.436914,-0.145472,0.884728,-0.071848,0.403668,0.417662,-0.785103,0.214759,-0.420273,-0.022378,-0.871716,0.250696,-0.436914,0.145472,0.884728,-0.071848,-0.403668,-0.417662,-0.785103,0.214759,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997644,0.000000,0.000000,0.068484,0.463648,0.000000,0.694578,0.000000,0.421165,0.022900,-0.870509,0.253238,0.435716,-0.144587,0.885513,-0.071160,0.403949,0.415126,-0.786664,0.213201,-0.421165,-0.022900,-0.870509,0.253238,-0.435716,0.144587,0.885513,-0.071160,-0.403949,-0.415126,-0.786664,0.213201,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997673,0.000000,0.000000,0.068074,0.463648,0.000000,0.694918,0.000000,0.422337,0.023066,-0.869004,0.256322,0.434572,-0.143752,0.886261,-0.070508,0.404293,0.412709,-0.788103,0.211767,-0.422337,-0.023066,-0.869004,0.256322,-0.434572,0.143752,0.886261,-0.070508,-0.404293,-0.412709,-0.788103,0.211767,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997701,0.000000,0.000000,0.067675,0.463648,0.000000,0.695424,0.000000,0.423677,0.022943,-0.867353,0.259612,0.433113,-0.142980,0.887151,-0.069827,0.404601,0.410404,-0.789494,0.210382,-0.423677,-0.022943,-0.867353,0.259612,-0.433113,0.142980,0.887151,-0.069827,-0.404601,-0.410404,-0.789494,0.210382,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997791,0.000000,0.000000,0.066285,0.463648,0.000000,0.693068,0.000000,0.425856,0.022220,-0.865626,0.261826,0.433212,-0.143292,0.887035,-0.070009,0.404717,0.411159,-0.788842,0.211020,-0.425856,-0.022220,-0.865626,0.261826,-0.433212,0.143292,0.887035,-0.070009,-0.404717,-0.411159,-0.788842,0.211020,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997865,0.000000,0.000000,0.065151,0.463648,0.000000,0.691285,0.000000,0.428426,0.021348,-0.863558,0.264453,0.434186,-0.143982,0.886375,-0.070582,0.405159,0.412901,-0.787137,0.212690,-0.428426,-0.021348,-0.863558,0.264453,-0.434186,0.143982,0.886375,-0.070582,-0.405159,-0.412901,-0.787137,0.212690,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997841,0.000000,0.000000,0.065514,0.463648,0.000000,0.692065,0.000000,0.431454,0.020932,-0.861400,0.266597,0.434670,-0.145570,0.885772,-0.071511,0.404523,0.416994,-0.784313,0.215312,-0.431454,-0.020932,-0.861400,0.266597,-0.434670,0.145570,0.885772,-0.071511,-0.404523,-0.416994,-0.784313,0.215312,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997747,0.000000,0.000000,0.066922,0.463648,0.000000,0.692945,0.000000,0.434491,0.020816,-0.858950,0.269622,0.435340,-0.147108,0.885088,-0.072450,0.404188,0.420913,-0.781411,0.218042,-0.434491,-0.020816,-0.858950,0.269622,-0.435340,0.147108,0.885088,-0.072450,-0.404188,-0.420913,-0.781411,0.218042,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997777,0.000000,0.000000,0.066474,0.463648,0.000000,0.687012,0.000000,0.439528,0.020917,-0.856325,0.269715,0.436390,-0.148526,0.884237,-0.073409,0.404280,0.424489,-0.778454,0.220857,-0.439528,-0.020917,-0.856325,0.269715,-0.436390,0.148526,0.884237,-0.073409,-0.404280,-0.424489,-0.778454,0.220857,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997839,0.000000,0.000000,0.065527,0.463648,0.000000,0.680886,0.000000,0.445268,0.020047,-0.853726,0.268439,0.436519,-0.150000,0.883864,-0.074177,0.405350,0.427778,-0.775152,0.224132,-0.445268,-0.020047,-0.853726,0.268439,-0.436519,0.150000,0.883864,-0.074177,-0.405350,-0.427778,-0.775152,0.224132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997879,0.000000,0.000000,0.064927,0.463648,0.000000,0.677627,0.000000,0.451389,0.018986,-0.850343,0.268854,0.436750,-0.151405,0.883458,-0.074935,0.406762,0.430845,-0.771810,0.227471,-0.451389,-0.018986,-0.850343,0.268854,-0.436750,0.151405,0.883458,-0.074935,-0.406762,-0.430845,-0.771810,0.227471,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.997963,0.000000,0.000000,0.063566,0.463648,0.000000,0.669673,0.000000,0.456689,0.018077,-0.847744,0.268196,0.435262,-0.153549,0.883753,-0.075686,0.407226,0.435663,-0.767917,0.231327,-0.456689,-0.018077,-0.847744,0.268196,-0.435262,0.153549,0.883753,-0.075686,-0.407226,-0.435663,-0.767917,0.231327,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998067,0.000000,0.000000,0.061836,0.463648,0.000000,0.657440,0.000000,0.464045,0.018278,-0.843999,0.267104,0.435006,-0.154988,0.883591,-0.076352,0.408473,0.438809,-0.764735,0.234513,-0.464045,-0.018278,-0.843999,0.267104,-0.435006,0.154988,0.883591,-0.076352,-0.408473,-0.438809,-0.764735,0.234513,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998183,0.000000,0.000000,0.059838,0.463648,0.000000,0.641055,0.000000,0.471351,0.017312,-0.840682,0.264775,0.436931,-0.158683,0.881779,-0.078681,0.410088,0.447299,-0.756275,0.242810,-0.471351,-0.017312,-0.840682,0.264775,-0.436931,0.158683,0.881779,-0.078681,-0.410088,-0.447299,-0.756275,0.242810,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998248,0.000000,0.000000,0.058562,0.463648,0.000000,0.628897,0.000000,0.478265,0.014944,-0.836789,0.264686,0.436686,-0.162018,0.881110,-0.080369,0.413146,0.453453,-0.747510,0.251453,-0.478265,-0.014944,-0.836789,0.264686,-0.436686,0.162018,0.881110,-0.080369,-0.413146,-0.453453,-0.747510,0.251453,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998338,0.000000,0.000000,0.056766,0.463648,0.000000,0.610427,0.000000,0.485993,0.014095,-0.832686,0.263495,0.435780,-0.164907,0.880882,-0.081681,0.415848,0.458459,-0.739853,0.259006,-0.485993,-0.014095,-0.832686,0.263495,-0.435780,0.164907,0.880882,-0.081681,-0.415848,-0.458459,-0.739853,0.259006,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998485,0.000000,0.000000,0.053958,0.463648,0.000000,0.587257,0.000000,0.494471,0.012478,-0.827752,0.263056,0.437057,-0.167919,0.879400,-0.083647,0.418661,0.463817,-0.730993,0.267665,-0.494471,-0.012478,-0.827752,0.263056,-0.437057,0.167919,0.879400,-0.083647,-0.418661,-0.463817,-0.730993,0.267665,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
